objid,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,plate,mjd,fiberid,x_coord,y_coord,z_coord
1.23766e+18,18.5168,18.10536,17.95984,17.9707,17.78321,4294,301,1,96,2.10544e+18,QSO,1870,53383,40,-897.3589809849406,1455.8767928832988,2246.6642795916587
1.23766e+18,19.53354,19.09871,18.82623,18.79701,18.6769,4508,301,2,86,2.34536e+18,QSO,2083,53359,393,-1696.121362454504,2337.0454409659537,1086.37269209766
1.23766e+18,18.8073,17.60091,17.103839999999998,16.868170000000003,16.76229,4294,301,2,123,2.10771e+18,STAR,1872,53386,76,0.25765589373115266,-0.3678474931269545,-0.6733185455429713
1.23767e+18,17.46184,16.452560000000002,16.13704,16.0295,16.030160000000002,4679,301,5,154,9.61406e+18,STAR,8539,58021,16,0.5047839511375634,1.7800768008383079,-1.8933061875141717
1.23766e+18,18.58045,17.629920000000002,17.355620000000002,17.257920000000002,17.188470000000002,4187,301,4,109,2.20805e+18,STAR,1961,53299,598,-3.7242587774844003,2.7114636144321476,-0.005027443325448839
1.23766e+18,18.56038,17.63239,17.26087,17.107229999999998,17.08184,3840,301,4,147,9.43643e+18,STAR,8381,57512,951,0.21725676548705905,-0.002560665633131535,-0.19883485955484095
1.23765e+18,19.27675,18.93374,18.84072,18.98974,18.85817,1458,301,2,747,3.85173e+17,QSO,342,51691,418,-1584.4214873188364,-2406.3104745503515,46.891307579334104
1.23766e+18,18.53236,17.46349,16.91975,16.56287,16.37111,2986,301,6,85,1.33645e+18,GALAXY,1187,52708,40,-205.0261766455741,233.6696438162354,28.92490249062225
1.23765e+18,18.79916,18.534470000000002,17.63532,17.048270000000002,16.776020000000003,752,301,2,639,3.86242e+17,QSO,343,51692,211,-453.7165561943182,-760.9806269713665,-11.926488394326675
1.23768e+18,18.17298,16.66145,15.8947,15.553429999999999,15.380920000000001,7178,301,1,52,3.61304e+18,STAR,3209,54906,110,0.8964942842440325,3.600059323607661,-0.2698461583289452
1.23765e+18,16.83439,14.86183,13.943929999999998,13.499839999999999,13.218110000000001,1345,301,2,550,6.95862e+17,GALAXY,618,52049,204,-95.85619522207104,-143.0612627829801,225.94916065308453
1.23766e+18,19.089010000000002,19.02674,18.999779999999998,18.81333,18.78313,3805,301,1,65,1.90954e+18,QSO,1696,53116,51,-4667.973877929008,-1427.3487434932463,964.7258888684022
1.23767e+18,19.32174,18.29381,17.95497,17.79863,17.716829999999998,5641,301,2,83,9.85408e+18,STAR,8752,58402,750,-0.5571747731470014,-0.1298782279367265,-0.06884308456587356
1.23767e+18,19.07682,18.85626,18.77028,18.43458,18.4277,4569,301,2,186,6.50454e+18,QSO,5777,56280,776,-3435.8146601112903,2963.4167177417194,2170.3259805919392
1.23766e+18,16.71979,15.413039999999999,14.7011,14.35038,14.0938,4294,301,4,113,2.10776e+18,STAR,1872,53386,283,0.03181332758800694,-0.050859918156322216,-0.08733906106744456
1.23767e+18,17.78037,17.43447,17.1164,17.001929999999998,16.85564,4570,301,2,188,2.44218e+18,QSO,2169,53556,391,-753.3392596707051,-1127.1854186958176,579.2890123994619
1.23766e+18,19.2425,18.330460000000002,18.04603,17.95182,17.93205,2964,301,3,364,7.50434e+18,STAR,6665,56390,782,-0.6817346081851909,-0.1785088228630514,0.8257826558302241
1.23766e+18,18.295460000000002,17.914479999999998,17.94839,17.92946,17.937720000000002,2334,301,1,17,3.82831e+17,QSO,340,51990,92,-2300.740965056604,-769.66558429293,-144.66194561059922
1.23767e+18,19.00336,17.69524,17.209770000000002,17.02484,16.94839,5972,301,1,34,2.31489e+18,STAR,2056,53463,153,0.04692330439087451,-0.07755437877091811,-0.010517115486004638
1.23766e+18,18.72116,17.96635,17.66834,17.43705,17.41933,3805,301,3,37,1.90728e+18,GALAXY,1694,53472,31,-526.4771507305516,-118.93108525856819,114.62745250615626
1.23766e+18,16.72717,15.21548,14.678220000000001,14.49639,14.435229999999999,3225,301,3,60,2.75512e+18,STAR,2447,54498,143,0.07505155425819762,0.05332543700596326,-0.1371754146792729
1.23766e+18,19.563370000000003,18.2708,17.444229999999997,16.96862,16.650389999999998,3893,301,1,298,1.55152e+18,GALAXY,1378,53061,123,-394.78857315181097,-218.5141569720629,364.7651021651376
1.23766e+18,18.98216,18.69802,18.66149,18.47532,18.56297,2247,301,1,332,5.98018e+17,QSO,531,52028,602,-3872.5512717048723,-2291.0688582617936,255.85522822155454
1.23766e+18,18.07484,16.64135,16.04873,15.806,15.69581,2662,301,1,122,1.28016e+18,STAR,1137,52971,57,-0.6276686404228707,0.27978209215455996,0.010092038362137805
1.23767e+18,17.98227,16.94098,16.61519,16.37513,16.23621,6004,301,4,44,2.89371e+18,GALAXY,2570,54081,521,-118.56483486188509,185.54308931352745,33.81217779808032
1.23765e+18,19.5864,18.457539999999998,18.02719,17.84603,17.79328,1729,301,5,398,3.58615e+18,STAR,3185,54829,564,0.35508205123753916,0.38960948473166185,-0.063510548270163
1.23766e+18,19.39574,19.128339999999998,18.8218,18.60289,18.37495,4335,301,5,194,6.53936e+18,QSO,5808,56325,485,-3412.4584875016812,2987.1473412580353,2707.5382355391744
1.23766e+18,16.82082,15.85798,15.41678,15.21282,15.04424,4512,301,5,91,2.07062e+18,GALAXY,1839,53471,328,-42.12541517224064,-25.98686743154865,35.01920511402385
1.23766e+18,19.57818,19.31162,19.52064,19.41694,19.29499,3705,301,4,83,7.65736e+18,QSO,6801,56487,417,-881.3488173408874,-483.36289203979294,1458.226185252151
1.23767e+18,18.66041,16.88874,16.05141,15.59476,15.30214,6004,301,4,184,2.9049e+18,GALAXY,2580,54092,274,-285.7923228253984,212.30849652160492,85.97478745497207
1.23766e+18,19.441489999999998,18.50081,18.17928,17.99672,17.986639999999998,3704,301,1,125,2.71014e+18,STAR,2407,53771,349,-1.1536743821545832,0.6273566753474225,0.9593995480241734
1.23766e+18,18.82488,17.420279999999998,16.82647,16.61575,16.49474,4294,301,2,21,3.63111e+18,STAR,3225,54853,314,0.05452358988626301,-0.12693061816624568,-0.12834011017076447
1.23766e+18,17.81981,17.56233,17.61393,17.674879999999998,17.6844,3900,301,5,361,2.24622e+18,QSO,1995,53415,182,-1896.4537952981818,-79.23521666503552,1625.3628740007796
1.23767e+18,18.57615,17.366870000000002,17.0085,16.82145,16.71539,5194,301,3,161,2.74282e+18,GALAXY,2436,54054,455,-84.890747731732,77.87203024999425,31.580245254551638
1.23766e+18,18.44077,17.4151,17.00764,16.785870000000003,16.606379999999998,3723,301,3,174,1.58643e+18,GALAXY,1409,52824,145,-68.03235778112129,-173.7813153333866,90.37851298138919
1.23767e+18,19.25931,19.29256,19.21367,18.93015,18.88393,5314,301,1,66,6.58655e+18,QSO,5850,56042,146,-4786.537222913684,-553.2259371360665,1653.4330791621342
1.23768e+18,19.52873,18.31175,17.75362,17.53286,17.42201,8111,301,3,185,2.29802e+18,GALAXY,2041,53387,224,0.0,0.0,0.0
1.23766e+18,16.81757,15.51955,14.9362,14.69171,14.56536,3438,301,6,150,2.30707e+18,STAR,2049,53350,373,1.2377428282499228,1.6123879982431595,0.03677546134181462
1.23766e+18,16.69424,15.46776,15.04411,14.88515,14.84534,2822,301,2,122,3.00621e+18,STAR,2670,54115,218,0.20452634869402506,-0.3006271530497295,-0.27139451920557484
1.23766e+18,17.77709,16.25304,15.556870000000002,15.259220000000001,15.09786,4294,301,1,171,3.69749e+18,STAR,3284,54907,131,-0.30200911428886673,0.31130223458250855,0.8079200667467412
1.23767e+18,19.10892,18.22245,17.915879999999998,17.80537,17.7781,4670,301,2,91,6.76016e+18,STAR,6004,56066,944,0.8770785052298792,0.5225653651377334,-0.46524960095480467
1.23766e+18,19.5989,18.55658,18.04234,17.83876,17.76609,3600,301,6,25,3.56583e+18,STAR,3167,54822,374,0.38928140293012437,-0.445118853774058,-0.9006207761578222
1.23767e+18,18.81545,17.748839999999998,17.28818,17.06653,16.92313,4550,301,1,81,2.37232e+18,GALAXY,2107,53786,164,-121.01112069439529,23.47962414540508,79.73152274670336
1.23767e+18,18.96407,17.93607,17.642129999999998,17.55065,17.517229999999998,5598,301,1,20,2.60083e+18,STAR,2310,53710,16,-0.7176181930388591,0.18283175216877778,-0.07762719698470102
1.23767e+18,17.57258,16.56439,16.20141,15.935920000000001,15.806189999999999,5314,301,1,34,2.93756e+18,GALAXY,2609,54476,300,-269.84707102700173,-7.041608724645419,92.02481749786648
1.23766e+18,18.39765,17.11063,16.595679999999998,16.38674,16.28971,2662,301,1,112,1.28811e+18,STAR,1144,53238,295,-1.278877289795869,0.6122629261993551,0.02207469416324774
1.23766e+18,18.46891,18.42069,18.23961,17.99634,17.877589999999998,2830,301,4,329,9.86431e+17,QSO,876,52669,519,-610.9061032526478,184.956918904069,774.6314119044173
1.23766e+18,18.61295,17.21786,16.655160000000002,16.43299,16.33718,4335,301,3,133,3.54447e+18,STAR,3148,54802,516,-0.09573208784213766,0.11268483977268566,0.07073215941946491
1.23766e+18,18.841079999999998,16.87424,15.813989999999999,15.33322,14.99199,2831,301,1,71,1.13277e+18,GALAXY,1006,52708,405,-305.66015015432487,174.65148802687918,431.54897625921984
1.23766e+18,19.515929999999997,18.98462,18.964570000000002,18.90717,18.924,2826,301,2,255,9.20538e+18,QSO,8176,57131,88,-3376.474150515362,345.4256590424419,5144.37267386611
1.23766e+18,19.58044,19.45091,18.72114,18.33434,17.89939,2328,301,3,39,9.18864e+17,QSO,816,52379,472,-328.9616892113649,-776.2874809243606,747.3307944998401
1.23767e+18,17.77137,16.58057,16.02995,15.78069,15.672020000000002,6121,301,6,107,3.02763e+18,STAR,2689,54149,317,-3.189960907615786,-0.5660465064318863,-0.46853617159126293
1.23766e+18,18.27395,18.120060000000002,18.23447,18.89155,18.73975,3704,301,4,99,1.79589e+18,GALAXY,1595,52999,278,-64.1858985372463,42.81867010500022,55.6043875800725
1.23767e+18,17.82583,16.56782,15.2395,14.79186,14.45646,4569,301,2,217,2.18882e+18,GALAXY,1944,53385,241,-132.3762303853659,96.31540684390164,84.37147117400188
1.23766e+18,19.54331,18.65026,18.41442,18.29724,18.29704,2964,301,6,279,7.5257e+18,STAR,6684,56412,678,-0.3266612961217158,0.02929987182034112,0.40071450279255527
1.23766e+18,19.48696,18.06699,17.41765,17.00605,16.83985,3712,301,2,246,1.49642e+18,GALAXY,1329,52767,357,-222.35461128559962,-210.0925423034867,365.05416355545424
1.23767e+18,17.69714,16.741410000000002,16.41902,16.30571,16.28973,6122,301,2,34,9.48255e+18,STAR,8422,58219,794,0.8652800988555853,1.06684687787518,-2.193295644912722
1.23766e+18,18.82369,17.078529999999997,16.33372,16.03359,15.872929999999998,3699,301,5,199,3.83491e+18,STAR,3406,54970,351,-0.016734402733044846,-0.014979479549522084,0.020040026485505076
1.23767e+18,18.41499,18.32755,18.32767,18.020410000000002,18.04095,5137,301,5,290,7.23404e+18,QSO,6425,56298,498,-4298.191711632194,1832.6224326220465,1966.9952063041655
1.23767e+18,18.7233,18.70222,18.49683,18.45508,18.55922,4649,301,3,94,2.262e+18,QSO,2009,53904,227,-3456.0884202522816,-1037.5012953821622,2013.2306503916566
1.23766e+18,18.418570000000003,18.30539,18.11066,18.09647,18.178520000000002,3560,301,4,225,1.43453e+18,QSO,1274,52995,496,-2613.8416983918096,2108.783167543001,2421.0141497659333
1.23766e+18,19.25917,17.80764,16.71816,17.2504,17.22745,2700,301,2,113,4.0702e+18,QSO,3615,55208,278,3384.0489357680335,2557.337770019572,-45.0133757657688
1.23766e+18,17.54874,16.316010000000002,15.735220000000002,15.413,15.19556,3015,301,6,234,1.3905e+18,GALAXY,1235,52734,39,-216.60215946249136,129.9508901096199,31.739206814708666
1.23765e+18,18.52155,16.24318,15.337539999999999,15.02115,14.86384,752,301,1,369,3.26625e+18,STAR,2901,54652,54,0.1555808219083457,0.052832360817293006,0.0034252962300239742
1.23766e+18,19.2657,19.133210000000002,18.63314,18.10807,17.981370000000002,3630,301,4,104,1.46157e+18,QSO,1298,52964,535,-642.1085283709346,714.3555069560997,132.4373506573067
1.23765e+18,18.88542,18.60226,18.69679,18.52956,18.68165,1231,301,1,48,3.7049e+17,QSO,329,52056,249,-2073.6409857992658,126.77347015063411,-131.39307309783763
1.23767e+18,17.689870000000003,16.21285,15.631120000000001,15.4202,15.34552,5060,301,2,171,3.30903e+18,STAR,2939,54515,27,-0.03144408532254523,0.05621114871933248,0.14126762018950922
1.23766e+18,19.37407,19.16017,19.17425,18.94991,18.74168,2243,301,2,252,1.06738e+18,QSO,948,52428,110,-894.3771378509281,307.56802368966885,1456.7546564922025
1.23766e+18,19.502670000000002,19.09013,19.05079,18.72162,18.57365,2830,301,3,216,1.35238e+18,QSO,1201,52674,627,-1188.5194977378624,960.1743912061579,1413.6545849510298
1.23766e+18,18.50245,18.50937,18.50656,18.37481,18.173939999999998,3704,301,1,123,2.19672e+18,QSO,1951,53389,331,-3831.676463313935,2126.324311395086,3183.3419075108654
1.23766e+18,15.445079999999999,14.004170000000002,13.48427,13.17394,13.44651,3919,301,3,240,3.38339e+18,QSO,3005,54876,212,-1740.4270746623943,-3043.137891044014,1810.5318595298313
1.23767e+18,19.30528,19.05624,18.8039,18.52665,18.342129999999997,4829,301,2,145,8.70007e+18,QSO,7727,58152,889,3757.6527187934125,1426.8211622195086,2364.2505138665883
1.23767e+18,18.6704,17.36751,16.76875,16.52103,16.37298,5817,301,6,139,3.5557e+18,STAR,3158,54794,389,-1.342087439658567,-1.0670454361266701,-0.9170681479634575
1.23767e+18,18.757920000000002,17.70482,17.371370000000002,17.25204,17.21126,4623,301,5,34,2.2732e+18,STAR,2019,53430,42,1.048789739155306,-0.3615547960697882,-0.6608905140485142
1.23766e+18,18.399179999999998,16.46375,15.543289999999999,15.09791,14.746039999999999,3926,301,3,118,1.58306e+18,GALAXY,1406,52876,167,-88.86368336756459,-174.45719802166636,111.01981744920622
1.23767e+18,18.94603,17.63415,17.064770000000003,16.7361,16.49362,5061,301,4,322,2.65504e+18,GALAXY,2358,53797,621,-172.69648364480807,52.12182859459925,97.0312225813667
1.23766e+18,19.35025,18.665429999999997,18.45485,18.38214,18.13194,4263,301,4,133,1.05914e+19,QSO,9407,58041,380,5669.505907425988,254.3494735244534,20.571396816570047
1.23767e+18,19.558989999999998,19.2799,19.27795,19.12445,19.274070000000002,5322,301,2,116,3.09856e+18,QSO,2752,54533,318,-3076.048586667586,-3291.510268892937,1017.1154494983086
1.23767e+18,19.22749,19.02664,18.74204,18.71203,18.82743,5061,301,4,313,1.17884e+19,QSO,10470,58130,867,-3442.338817857045,1132.6539796579773,1938.6909095098285
1.23766e+18,17.84328,17.715120000000002,17.523120000000002,17.62687,17.62659,3813,301,4,498,5.59692e+18,QSO,4971,55747,257,-1614.7659713968694,-2368.44445406121,1847.8355508559655
1.23766e+18,19.54579,19.28106,18.80803,18.66779,18.26859,3838,301,6,60,9.24264e+18,QSO,8209,57427,479,-608.2026290009795,-294.5156192507102,850.8009292242506
1.23765e+18,17.66986,16.722160000000002,16.47577,16.36032,16.37399,1412,301,4,208,2.75292e+18,STAR,2445,54573,335,0.9475163831672953,0.346725189659936,-2.3968157964219863
1.23766e+18,19.0078,18.96424,18.75581,18.72992,18.79692,2830,301,6,346,9.8757e+17,QSO,877,52353,566,-2510.6049967121708,584.9957906009989,3295.155697733135
1.23766e+18,18.85698,18.7106,18.6687,18.54964,18.39476,3704,301,2,192,1.61342e+18,QSO,1433,53035,29,-3936.6111941950694,1178.804001356709,3407.6308773667183
1.23766e+18,18.63635,18.31962,18.02391,17.901,17.89777,2986,301,2,199,5.4034e+18,QSO,4799,55656,762,-3622.8059150700174,2226.161563184134,387.0886089687113
1.23767e+18,18.46612,17.3958,17.14219,17.066670000000002,17.08043,4829,301,2,206,2.29926e+18,STAR,2042,53378,614,-0.5894000907041509,-0.2411077259504071,-0.5266794646923324
1.23765e+18,19.284329999999997,17.987029999999997,17.23347,16.74946,16.43255,1462,301,1,385,5.82092e+17,GALAXY,517,52024,7,-335.46615402341354,-18.046105279940768,7.444611775127058
1.23766e+18,19.08275,17.978070000000002,17.3991,17.05945,16.87874,3704,301,2,181,1.6123e+18,GALAXY,1432,53003,24,-364.2067139770474,123.6193121981881,313.6040720272873
1.23767e+18,18.43298,16.14515,15.094389999999999,14.619520000000001,14.284170000000001,6161,301,3,114,3.34732e+18,GALAXY,2973,54591,53,-70.4975843862073,-379.7037752677969,246.76316562511923
1.23767e+18,18.41906,17.12213,16.54029,16.17138,15.915339999999999,5322,301,5,190,2.83742e+18,GALAXY,2520,54584,542,-193.34559308467834,-313.0336418980562,75.06971271768316
1.23766e+18,19.45125,17.759439999999998,16.79455,16.3403,15.9405,2831,301,2,19,1.01219e+18,GALAXY,899,52620,36,-282.4761685862953,236.5945228823964,394.84678865251624
1.23766e+18,19.350839999999998,18.709970000000002,18.60686,18.53993,18.46376,2821,301,1,68,1.13382e+18,QSO,1007,52706,127,-1562.7262610001817,795.7748225279935,2043.402257849076
1.23768e+18,18.64893,18.35369,18.33698,18.20926,18.02756,8103,301,5,73,8.66723e+18,QSO,7698,58013,207,1512.8718769689726,-100.67868077776377,795.7429059104459
1.23766e+18,19.5855,17.96057,17.05987,16.542460000000002,16.14646,4469,301,5,327,2.2497e+18,GALAXY,1998,53433,561,-136.89684747445494,45.4756054940758,114.43029917843502
1.23767e+18,19.45354,18.137829999999997,17.55096,17.28922,17.14079,6581,301,5,158,3.60973e+18,STAR,3206,54852,347,0.3006560820937918,-1.1295730794036587,-0.6773988328010457
1.23767e+18,19.59788,19.44201,19.197329999999997,19.142310000000002,19.120079999999998,5322,301,2,223,2.84405e+18,QSO,2526,54582,93,-1674.584443075938,-3254.0090818090453,582.7126883007162
1.23767e+18,18.8884,17.300929999999997,16.72597,16.52176,16.43192,5960,301,3,191,2.86097e+18,STAR,2541,54481,196,0.08771880592847928,-0.12795991492428943,-1.3025968753510848
1.23767e+18,18.25873,18.08879,18.469829999999998,18.76701,19.09473,5322,301,2,71,6.1599e+18,STAR,5471,56034,362,-1.2824739943341348,-1.0798773161876312,0.41537991051958434
1.23768e+18,18.89539,18.49091,18.49148,18.29629,18.32674,8105,301,5,33,8.69324e+18,QSO,7721,57360,602,1796.544905604701,430.2488614704438,1087.5361418729244
1.23766e+18,18.55065,17.26527,16.77559,16.59526,16.517129999999998,2299,301,2,303,3.85961e+18,STAR,3428,54979,108,0.08375881341016632,0.16442888189908716,-0.18304862330916152
1.23765e+18,17.22279,15.768939999999999,15.02999,14.62943,14.374360000000001,2126,301,5,443,3.24271e+18,GALAXY,2880,54509,415,-324.1218767041378,-32.21808403889728,32.145484942364185
1.23765e+18,18.77629,17.47097,16.844379999999997,16.421879999999998,16.26925,1402,301,4,111,4.93271e+17,GALAXY,438,51884,463,-147.97154397338906,244.506243105485,312.15852003300097
1.23766e+18,19.5712,19.21379,19.48923,19.73163,19.87892,4188,301,5,20,4.28014e+17,STAR,380,51792,625,-0.2590830435294927,0.061954761063695185,-0.003353757149952203
1.23766e+18,19.471610000000002,18.2094,17.78343,17.619220000000002,17.5771,3705,301,2,347,3.91814e+18,STAR,3480,54999,45,0.5368140032038313,1.6868102718546447,-1.0388712684729613
1.23766e+18,19.47814,18.35752,17.85581,17.49876,17.2908,3910,301,4,206,2.06831e+18,GALAXY,1837,53494,118,-161.77622445160165,-294.191881754405,26.883262389120162
1.23766e+18,18.85041,18.47788,17.96848,17.75214,17.50575,3704,301,3,42,1.17522e+19,QSO,10438,58142,109,-679.3504161857678,620.6839505609195,561.8008996323815
1.23766e+18,19.358810000000002,17.9374,17.0997,16.68137,16.33912,2243,301,3,368,1.07753e+18,GALAXY,957,52398,153,-257.4929886353975,-64.5450571369124,449.3992856817648
1.23766e+18,19.443179999999998,18.20415,17.467029999999998,17.0875,16.81832,2243,301,3,62,8.5571e+17,GALAXY,760,52264,94,-202.38070777665027,287.45028896028856,300.4680343104412
1.23767e+18,17.58051,16.57076,16.152379999999997,16.0051,15.947610000000001,4670,301,5,157,3.81351e+18,STAR,3387,54951,309,0.8563886576318022,0.7592732054667449,-0.49462172434249413
1.23765e+18,19.13885,18.09706,17.70383,17.45109,17.24671,2125,301,1,249,5.67543e+17,GALAXY,504,52316,327,-180.968844321462,79.90442057476722,11.067216644570237
1.23766e+18,19.44039,18.54579,18.26233,18.148770000000003,18.11003,3704,301,1,157,3.67269e+18,STAR,3262,54884,34,1.0037923922765257,-0.42494984646281697,-0.8460298011384233
1.23765e+18,17.84084,17.72467,17.8548,17.72328,17.39242,1458,301,2,464,5.88887e+17,QSO,523,52026,150,-1596.967220371614,-406.37803740924664,53.059641240466895
1.23765e+18,19.39925,19.02212,18.34993,17.967489999999998,17.57699,2125,301,1,236,5.66431e+17,QSO,503,51999,377,-950.5240144660178,458.05382405313645,57.26350705229803
1.23765e+18,19.22799,19.0351,18.87702,18.82178,18.69439,2078,301,6,24,8.69351e+17,QSO,772,52375,567,-1329.7623647370026,539.3319459329925,2873.1499763337515
1.23766e+18,18.224829999999997,16.98007,16.432679999999998,16.1648,15.947189999999999,3647,301,3,53,1.79474e+18,GALAXY,1594,52992,193,-118.9968443266962,83.92257307372779,101.45826300290452
1.23766e+18,19.14247,18.15643,17.78314,17.64295,17.55079,4192,301,6,218,4.73346e+18,STAR,4204,55470,631,-1.1671458093101053,0.43871036076371367,-0.01922548206317923
1.23767e+18,19.5845,18.56808,18.31172,18.18479,18.16399,5598,301,2,153,3.49713e+18,STAR,3106,54738,300,-3.147445760904463,-0.31669236912346344,-0.37999832484082824
1.23767e+18,18.47264,17.55711,17.26953,17.13661,17.11886,5313,301,5,46,6.61581e+18,STAR,5876,56042,64,-0.4512103797898207,0.1146215287980386,0.16487640784083724
1.23767e+18,19.42418,18.22953,17.74939,17.57356,17.46921,5060,301,1,91,2.5885e+18,STAR,2299,53711,205,0.0059012947247795225,-0.17390678890025316,-0.3423639017003269
1.23766e+18,17.8854,16.95005,16.51708,16.13695,15.89197,4263,301,2,232,4.47053e+17,GALAXY,397,51794,259,358.7699363603696,112.60987098349484,-4.844912305573423
1.23766e+18,18.44768,18.39499,18.446720000000003,18.25692,18.26669,3225,301,4,166,1.31518e+18,QSO,1168,52731,481,-1894.2894064737877,-2921.769990840765,3775.754038066131
1.23767e+18,19.55224,17.69524,16.90918,16.51773,16.22298,4550,301,3,91,2.36451e+18,GALAXY,2100,53713,435,-156.3164274187599,25.693302250722006,107.21858141931747
1.23765e+18,18.62335,17.64771,17.29063,17.15198,17.11936,756,301,1,529,3.29905e+17,STAR,293,51689,58,-0.5561259381512937,-0.14932600655099917,-0.010014888473563745
1.23767e+18,19.220029999999998,17.925710000000002,17.16163,16.77393,16.49832,5972,301,1,115,1.98173e+18,GALAXY,1760,53086,532,-360.87028226691206,387.0312205229581,91.27822807486905
1.23765e+18,18.24825,16.7439,15.96301,15.59774,15.256870000000001,1740,301,3,81,7.36502e+17,GALAXY,654,52146,595,88.00145189749207,13.991055110267318,-15.724840494573822
1.23766e+18,19.482570000000003,19.12037,18.707620000000002,18.65028,18.556729999999998,2247,301,4,156,3.66148e+18,QSO,3252,54893,181,-3271.8299385406262,-239.448978331366,288.85100502812946
1.23767e+18,19.363310000000002,18.03608,17.33746,16.94604,16.65794,6004,301,4,171,2.90269e+18,GALAXY,2578,54093,440,-364.75981900911944,292.0289018959844,108.48170172308507
1.23767e+18,19.57672,19.517229999999998,19.40431,19.0993,19.07261,4678,301,2,203,3.14579e+18,QSO,2794,54537,100,-3029.7711857688028,-3878.978642023032,1520.015820184802
1.23767e+18,16.548029999999997,15.23525,14.72875,14.57506,14.525120000000001,5314,301,6,190,3.27083e+18,STAR,2905,54580,322,-0.03294113274046792,-0.01633859080551816,0.013154143505369635
1.23767e+18,19.35262,19.48402,19.48625,19.008329999999997,19.10918,5112,301,1,356,1.1785e+19,QSO,10467,58138,768,-4408.569167884565,1251.5409914291401,2140.105012124401
1.23767e+18,19.53094,19.27318,19.206,18.9728,18.90504,5072,301,5,41,2.22714e+18,QSO,1978,53473,415,-1992.8091409397955,-835.6078164777168,1222.6665138582182
1.23765e+18,18.71973,17.782120000000003,17.49476,17.366120000000002,17.33746,1462,301,5,178,5.3346e+18,STAR,4738,55650,318,-1.62485643393335,0.8657376374181274,0.08400579540422656
1.23766e+18,18.33072,17.263270000000002,16.85585,16.52058,16.372,3910,301,4,17,2.05489e+18,GALAXY,1825,53504,454,-244.16728277995628,-157.676072247889,35.07033358362674
1.23765e+18,18.69217,17.22387,16.65762,16.4568,16.36843,994,301,2,29,8.17538e+18,QSO,7261,56603,815,1220.9841048964374,8196.519001240433,419.28718377739625
1.23766e+18,19.575039999999998,19.34935,19.07456,18.94732,18.99076,3841,301,2,295,2.03225e+18,QSO,1805,53875,13,-3679.687002013405,-2051.6521903787725,444.7387402741745
1.23767e+18,19.42462,17.07603,16.703529999999997,15.631170000000001,15.402289999999999,4569,301,5,229,2.18889e+18,STAR,1944,53385,522,-0.07022755250140632,0.04852704888432683,0.04760414198794087
